Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_56_795.jpg;0;0;1;0;99.66999;85.58897;0.0002338893;50.39393;1.358988E-06
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_56_859.jpg;0;0;0;0;99.66999;85.58897;0.0002342448;50.39393;1.316844E-06
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_56_925.jpg;0;0;0;0;99.66999;85.58897;0.0002346002;50.39393;1.274694E-06
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_56_995.jpg;0;0;0;0;99.66999;85.58897;0.0002350742;50.39393;1.218499E-06
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_57_059.jpg;0;0;0;0;99.66999;85.58897;0.0002354297;50.39393;1.176355E-06
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_57_128.jpg;0;0;0;0;99.66999;85.58897;0.0002359036;50.39393;1.120161E-06
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_57_193.jpg;4.169503;0;0;0;99.66999;85.58897;0.0002387949;51.02291;-1.713058E-07
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_57_261.jpg;4.029955;0;0;0;99.66999;85.58897;0.0002408277;51.99214;-3.801368E-06
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_57_336.jpg;8.178312;0;0;0;99.66999;85.58897;0.0002419348;53.69828;-9.579355E-06
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_57_395.jpg;12.13717;0;0;0;99.66999;85.58897;0.000243104;55.78751;-1.601907E-05
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_57_461.jpg;8.229438;0;0;0;99.66999;85.58897;0.0002430009;57.50937;-2.017773E-05
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_57_528.jpg;4.229539;0;0;0;99.66999;85.58897;0.0002429266;58.76509;-2.041172E-05
